route_key,final_seatcount
2025-01-20_45_34,1313.3755384898031
2025-01-06_20_46,1425.9780654669999
2025-01-03_36_41,4876.323702144701
2025-01-23_41_36,2715.9453846825586
2025-01-06_05_47,2845.6487815224737
2025-02-03_47_45,5208.1231277044535
2025-01-28_36_12,1460.6687649708906
2025-02-10_19_02,2338.0488846886506
2025-02-06_11_36,2591.1848808593522
2025-01-26_46_20,1386.3759719933973
2025-02-20_47_10,1496.793383413157
2025-01-06_19_32,2500.5443785217267
2025-01-15_41_36,3074.0033024749937
2025-01-04_16_02,1248.507997191381
2025-01-03_33_46,1095.0482542187044
2025-02-17_02_30,2449.7759338086485
2025-01-17_12_36,1668.903152048776
2025-01-10_19_30,1790.0718859500494
2025-02-01_02_40,2705.0713750870227
2025-01-22_36_11,1728.1154318424603
2025-01-18_04_29,1060.1279871029544
2025-01-01_45_34,1680.725367239106
2025-01-04_47_03,2192.5355067067117
2025-01-14_30_14,1047.3583745377884
2025-02-26_02_30,1688.5870053130898
2025-02-07_33_46,965.2742993974327
2025-01-07_48_45,1353.2791967100334
2025-01-31_25_23,1266.3285093585423
2025-01-08_34_45,2117.4655357638635
2025-02-14_39_45,1564.968063216795
2025-01-21_47_43,1989.579878509033
2025-02-20_23_13,1602.569632270199
2025-02-08_32_19,2035.0076749867014
2025-01-23_23_25,2702.909726046287
2025-02-09_46_35,2802.423207687508
2025-02-08_45_44,2086.9942896009056
2025-02-11_45_44,1184.4407557181607
2025-01-03_17_23,1160.916563472234
2025-01-11_23_13,1414.1900254082793
2025-01-19_40_02,3108.674784099179
2025-02-02_28_47,3447.7995545400945
2025-02-12_46_47,1761.975280821411
2025-01-11_47_43,6634.542942625978
2025-02-06_45_09,3388.003624258421
2025-02-04_03_47,1422.9174892274036
2025-02-17_45_42,1559.9140617538192
2025-02-10_47_02,1965.2376537909236
2025-01-20_48_45,3223.402251355772
2025-01-28_45_46,3249.0464512294084
2025-02-05_32_19,2180.6668447141956
2025-01-10_43_47,3004.237389754658
2025-01-09_47_08,3465.9663250956824
2025-01-02_47_05,2600.6397760373693
2025-01-10_33_46,961.5175597909731
2025-01-11_36_37,1188.5422265222578
2025-02-02_47_28,1957.3311750423006
2025-02-05_47_30,2030.3867352842867
2025-01-02_45_44,836.996217813182
2025-02-27_35_46,1426.9114309828092
2025-01-16_47_03,1719.9227695303412
2025-02-15_02_30,2904.6529825554626
2025-01-29_21_02,1075.0862625655877
2025-01-23_36_41,3027.299377272759
2025-01-03_45_42,2201.1234769918537
2025-01-19_45_47,4620.130781619494
2025-02-12_02_40,2719.5218913617523
2025-02-14_33_46,1043.4172815091224
2025-02-18_02_16,1553.8928522995177
2025-02-15_09_45,3378.4874435468946
2025-01-08_05_45,1482.684011812028
2025-01-25_02_31,1725.809026754988
2025-02-14_45_34,3378.862805413687
2025-01-02_46_15,1366.0610004106452
2025-01-17_48_46,4732.844034389266
2025-01-14_41_36,3640.4702588052132
2025-02-08_47_28,2633.806143185252
2025-01-09_45_44,2132.3140069546594
2025-01-21_07_36,1959.2294223980903
2025-02-17_46_15,1518.3089734490623
2025-01-10_18_46,1512.4256512027837
2025-01-23_38_36,874.7757451547172
2025-02-18_02_31,2151.399495707889
2025-01-29_36_07,1892.6513332412985
2025-02-05_12_36,1918.4421129363166
2025-01-08_46_15,1807.9225929965078
2025-01-21_36_22,1122.654209530265
2025-01-30_02_47,1861.4106264892234
2025-01-10_46_26,2943.426900008336
2025-02-13_03_45,1299.7674260975227
2025-01-27_30_02,1883.0835958544203
2025-01-05_46_09,5538.38141205836
2025-01-11_45_34,1831.3703781654692
2025-02-01_47_45,4067.371832503983
2025-02-08_19_02,2933.2761098300252
2025-01-08_46_48,5080.974723782937
2025-01-15_47_06,1480.3682567332826
2025-01-14_17_23,1143.6572293350255
2025-02-07_30_02,2344.964527436008
2025-02-03_44_45,2687.5186182094158
2025-01-14_16_02,1228.3938773111818
2025-01-06_44_46,2228.1067432515274
2025-02-02_46_33,1553.338651605563
2025-01-23_45_34,2150.0857985472553
2025-02-04_02_01,1369.4534165478872
2025-02-19_12_36,2169.735091637773
2025-02-08_31_02,2146.2515904670486
2025-01-31_01_02,1019.8413326163067
2025-02-20_23_25,2190.980009342572
2025-02-06_02_01,1481.5541719244868
2025-02-15_45_44,1483.935136749505
2025-02-14_07_36,1983.9574562404034
2025-02-09_47_08,1597.764841183061
2025-02-25_45_05,1980.108083511159
2025-02-02_03_45,2201.631201920047
2025-01-19_22_36,1969.764090508695
2025-01-09_02_19,1687.4583675671554
2025-02-28_46_33,2157.040625359964
2025-02-28_28_47,1831.0281250461912
2025-02-21_36_22,1765.4031463724991
2025-02-25_02_16,1436.9486596384625
2025-01-13_45_05,1593.4229994284037
2025-02-28_25_23,1216.4788577475779
2025-02-26_26_46,1793.607883898097
2025-01-05_37_36,641.22375452458
2025-01-27_45_39,1139.0094429862168
2025-01-05_06_47,2497.5503170461757
2025-02-20_30_14,2071.9893707878964
2025-01-22_45_44,841.0477324309848
2025-01-27_14_30,1653.0335956671374
2025-01-21_08_47,1889.264293412919
2025-02-28_14_30,1718.6647000565113
2025-02-24_45_34,1574.1044428756757
2025-02-05_08_47,1503.400816768208
2025-01-20_45_05,1476.3624796737795
2025-01-26_30_14,1289.1836066593014
2025-01-30_02_01,1197.587881579449
2025-02-19_47_06,1493.2708593008601
2025-01-07_05_45,1814.5853394791582
2025-02-21_33_46,960.2879043294345
2025-01-10_36_41,6793.373024289399
2025-01-01_46_44,2413.2067174017566
2025-01-11_45_09,4528.718759600096
2025-01-10_38_36,1090.709248075926
2025-01-26_23_13,2329.6952667562314
2025-01-28_18_46,929.0180632091208
2025-02-15_22_36,2193.306563004895
2025-01-19_15_46,4352.469097609997
2025-01-29_42_45,1219.2022426831827
2025-02-10_35_46,3020.8877457993804
2025-01-13_45_09,3537.4134480348275
2025-01-17_38_36,978.6852105366354
2025-02-11_36_07,2364.5399216918836
2025-02-10_45_28,2600.93567049634
2025-01-19_47_05,4169.28262967504
2025-02-02_15_46,2303.806341877039
2025-02-10_36_37,8049.432609680848
2025-02-07_40_02,2626.474430361373
2025-02-23_02_24,1296.7144608859971
2025-01-29_02_40,2062.3759971774057
2025-02-13_45_44,1369.0917546431479
2025-01-09_23_13,1467.0732796501125
2025-02-18_46_35,1781.945060761462
2025-01-01_31_02,3868.564562169636
2025-01-16_02_47,2159.392180490763
2025-01-06_02_16,1544.2193539080906
2025-02-19_44_46,1574.8668351469794
2025-02-23_20_46,2262.966008953179
2025-02-21_12_36,2448.9112622875923
2025-02-19_48_46,3112.908169325641
2025-02-13_36_11,3367.5064945300683
2025-01-14_01_02,1096.6056262223108
2025-01-06_02_21,1437.372416187759
2025-01-05_28_47,3586.1038970055533
2025-02-08_47_03,1481.446253330152
2025-01-16_48_46,6111.510547710211
2025-01-31_36_11,2516.780630879203
2025-01-09_27_36,1176.4231364581105
2025-02-07_32_19,2248.075728362087
2025-02-09_31_02,3434.0740990655922
2025-02-07_46_20,2796.5939452009843
2025-02-07_44_45,1309.3916868940746
2025-01-19_07_36,2356.3038894769415
2025-01-10_05_47,3949.6969261860772
2025-01-08_23_13,1321.1833189966
2025-01-02_02_30,1485.0683417280384
2025-02-26_36_27,1391.9349248470398
2025-01-29_46_26,1030.8600476384095
2025-01-07_47_03,2336.6060077157413
2025-02-12_43_47,1892.664355413011
2025-01-17_46_15,1784.1383293085146
2025-02-14_09_45,3522.838875029881
2025-01-12_43_47,2451.5707758990447
2025-02-25_47_28,2625.7991964238645
2025-01-01_44_46,4646.078513274548
2025-02-23_36_41,2499.501707345794
2025-01-27_45_46,3054.2477083010463
2025-01-27_02_16,1546.2625274987392
2025-01-08_42_45,1160.5624680449775
2025-02-23_46_09,5180.088098773989
2025-01-10_02_40,2851.8669223829434
2025-01-29_45_34,1224.9541420317912
2025-02-28_16_02,1290.511943040373
2025-01-09_19_32,2106.466344996117
2025-02-18_45_42,1472.0687734778471
2025-01-26_45_46,5062.1132194087795
2025-02-19_46_48,3113.653080086703
2025-02-01_44_45,1054.48941983444
2025-02-15_45_39,2387.15447428429
2025-01-09_45_42,1464.4364605693477
2025-02-01_09_45,3209.2261896164196
2025-02-13_47_45,4286.388592360646
2025-02-28_46_15,2408.6547532778786
2025-02-09_47_45,5969.769316002277
2025-01-11_48_45,1772.8395142127547
2025-01-03_47_43,2782.7813292604915
2025-02-09_36_12,2759.479907690081
2025-02-16_48_46,6257.160159970553
2025-02-07_35_46,2139.358576502402
2025-01-21_46_48,3015.7596197654893
2025-02-20_47_06,1669.5454862870472
2025-02-21_46_47,2364.582921489654
2025-01-04_47_46,2781.492900332659
2025-01-09_36_37,503.3505828305822
2025-02-22_34_45,1526.6844604447429
2025-02-10_46_15,1620.4119440040186
2025-01-21_46_26,1364.4645904887109
2025-01-01_08_47,1896.4732609122952
2025-02-27_05_47,2603.7581533110474
2025-02-12_19_30,1651.892674626437
2025-01-08_05_47,2034.7409811976054
2025-01-13_36_22,1524.2271413561184
2025-01-02_47_43,1512.3479785331015
2025-02-10_48_45,3038.380921682114
2025-01-03_02_16,1484.9482846361514
2025-01-03_47_10,1451.9650330151303
2025-01-14_32_19,1753.7868806571694
2025-01-30_41_36,2444.4668246945525
2025-01-22_42_45,1510.8541285067395
2025-02-06_02_31,3052.1315021720047
2025-02-18_47_05,2433.0518539069612
2025-02-28_36_11,3440.9786091875285
2025-02-01_05_47,2167.4677022440883
2025-02-21_19_30,1760.3647354234217
2025-02-14_04_29,1581.2765784307
2025-01-17_19_02,2340.608600179505
2025-02-12_20_46,1482.6208955490551
2025-02-08_21_02,1273.5895129399378
2025-01-01_02_19,2039.5855172175786
2025-01-02_45_48,1390.103251148375
2025-01-05_03_47,2481.2621000187723
2025-01-24_36_07,2468.341395398707
2025-01-20_47_06,1409.6216315392535
2025-01-15_19_30,1973.2671147692672
2025-01-20_28_45,3644.1900619252674
2025-01-26_46_45,6253.973920632996
2025-01-01_13_23,1956.7045460603595
2025-02-22_46_20,1636.1597960045738
2025-01-23_47_10,1253.4560763450295
2025-02-21_48_46,3334.0776421888045
2025-02-03_46_33,1257.9712630074118
2025-01-10_45_05,4930.829906263067
2025-02-18_40_02,2304.164663285829
2025-02-24_28_47,2500.129734829041
2025-01-21_45_47,3350.4486091422177
2025-01-05_09_46,7538.74152681281
2025-01-10_40_02,2514.461295523949
2025-01-07_02_14,984.6052577546205
2025-01-18_47_08,1306.3857584107827
2025-02-18_36_12,1652.487433551411
2025-01-09_19_02,1712.9487933531072
2025-01-26_44_45,2264.5685187683343
2025-02-03_16_02,1835.9960727796067
2025-02-12_11_36,2959.769565877325
2025-02-25_45_44,1248.64279218674
2025-01-06_02_24,944.6650314743899
2025-02-12_14_30,1763.9777350989639
2025-02-01_45_48,2213.581747942511
2025-02-08_47_43,2473.553613662429
2025-02-05_01_02,1099.0952491763128
2025-01-26_18_46,2455.037040259782
2025-02-04_28_47,2292.1035904313812
2025-01-16_46_09,4989.121215594731
2025-01-06_46_35,2018.7069053144344
2025-02-27_36_27,1716.2951831903697
2025-02-21_36_27,1778.5799853092558
2025-02-08_46_45,4207.548013208643
2025-02-01_25_23,1475.8262019477818
2025-02-06_45_05,2652.1049245341105
2025-01-29_45_47,3727.020541760823
2025-01-13_16_02,1594.1839081084952
2025-01-07_47_46,1390.5470484857524
2025-02-18_08_47,1472.7572562714042
2025-02-14_44_46,2567.0655031241927
2025-01-15_46_47,1526.8773372487697
2025-01-05_36_37,1035.9654363124384
2025-02-05_42_45,1526.590655349856
2025-01-24_13_23,2179.99202115191
2025-01-13_05_47,3240.1549310124465
2025-01-22_19_02,1881.8925525606212
2025-01-17_46_09,5298.960326829454
2025-02-01_36_12,2118.6640284925993
2025-01-09_42_45,981.1156313820247
2025-01-06_02_01,1295.3547404802744
2025-02-03_19_32,2491.406271376898
2025-02-06_05_45,1801.6682865252599
2025-02-11_14_30,1648.588958585975
2025-01-21_48_46,5068.963193375842
2025-02-24_45_28,2088.1764152322003
2025-02-02_45_09,3413.955361032238
2025-02-22_19_02,2352.0859453861
2025-02-17_20_46,1753.6517815775724
2025-01-23_03_47,1540.9201510290059
2025-01-19_01_02,1805.8653243609199
2025-01-12_47_06,3282.890139534106
2025-01-14_45_05,1689.9591316788637
2025-02-21_45_44,2382.0112342934704
2025-01-08_36_22,1324.0763205136445
2025-01-24_02_24,1745.1898878639693
2025-01-13_47_30,2028.4240312253264
2025-02-01_19_30,1840.3249479274841
2025-02-26_47_02,1581.618702721266
2025-02-09_46_48,5261.422935565282
2025-02-16_47_45,6396.64779517973
2025-02-11_32_19,2267.6255451816696
2025-01-30_46_26,1670.4149183918444
2025-02-07_47_30,2754.2587095844938
2025-02-27_21_02,1289.8775599624187
2025-01-03_06_47,1106.4301320452155
2025-02-15_02_19,2620.498128010992
2025-02-16_02_16,2026.1018151841163
2025-02-16_45_05,1702.4469229331771
2025-01-05_47_28,2279.5016613335465
2025-01-05_45_44,1342.3607309377924
2025-01-17_36_12,2682.066492122164
2025-01-24_38_36,1206.3190010064357
2025-01-29_47_30,1386.0913692665183
2025-01-18_36_37,1401.2978547785242
2025-02-21_45_46,5126.986608864136
2025-01-10_47_45,5390.957819523161
2025-02-19_42_45,1460.1327155622328
2025-01-02_16_02,920.1167332147886
2025-02-20_08_47,1479.3155008450417
2025-01-19_41_36,3626.3628406289035
2025-01-24_11_36,2324.9478649762827
2025-02-13_47_02,2256.908022726545
2025-01-24_36_41,5384.546435516146
2025-01-09_46_48,7271.241323247514
2025-01-04_47_45,5098.737251362783
2025-01-31_02_14,1638.3309917530776
2025-02-15_19_30,1757.6816168377477
2025-01-29_02_01,1227.6790567702592
2025-01-23_06_47,1367.5641985430095
2025-01-07_15_46,924.797555138389
2025-02-11_02_21,1337.944496881466
2025-02-09_36_41,3592.242523753561
2025-01-24_46_26,2091.417997448952
2025-02-22_02_47,2121.4353398393578
2025-01-04_46_20,1281.6301564367564
2025-01-29_40_02,1769.1977865228455
2025-02-27_19_32,2202.5286268840823
2025-01-22_28_47,1795.4556612419797
2025-02-26_46_35,2408.8409140299736
2025-02-02_47_10,1225.3267658590548
2025-02-05_19_02,2029.5366870887494
2025-02-12_46_48,3652.0587138579936
2025-02-26_43_47,1752.0103680634556
2025-01-22_47_30,1664.5990666110688
2025-01-02_36_07,2178.2905184493156
2025-02-24_36_12,1971.848278886139
2025-01-23_28_45,1894.2227151049976
2025-01-08_11_36,1972.2522934084561
2025-01-25_02_47,1803.2307133902978
2025-02-02_21_02,1702.4614603284465
2025-01-05_19_30,2810.125372204048
2025-02-11_45_05,1680.8620576898425
2025-01-25_47_05,3255.81564716098
2025-02-20_45_47,5483.128329088513
2025-01-12_02_21,1508.8050384266862
2025-01-14_42_45,1751.7105386288756
2025-01-16_46_26,1729.6576921848568
2025-02-22_01_02,1121.8185885238245
2025-01-11_36_12,2017.1383376850702
2025-02-19_03_47,1426.6332491921985
2025-02-08_42_45,1781.6339056202964
2025-01-16_36_41,3319.2049131012263
2025-02-23_48_45,3009.7801047824437
2025-02-27_45_09,3652.0411546377068
2025-01-04_40_02,3211.4186209578656
2025-02-28_39_45,1438.0911308418376
2025-02-10_02_19,2448.1428567464973
2025-01-17_45_42,2557.3909107390296
2025-02-19_19_30,1833.5724183085097
2025-01-20_45_44,1212.1673172724218
2025-01-09_46_15,2661.6326528317486
2025-01-15_02_47,1501.339018015885
2025-01-04_36_22,1633.741372821892
2025-01-26_45_09,3452.6230019694176
2025-02-28_34_45,1500.0184287837135
2025-02-10_36_12,1956.506922969784
2025-02-07_38_36,1441.5095628758081
2025-01-20_35_46,3882.764469575962
2025-02-24_46_15,1264.602557376184
2025-02-07_46_47,2235.9218326094483
2025-02-16_02_30,3059.920437288029
2025-01-14_38_36,1174.1119300709342
2025-01-05_02_30,3145.4192220999857
2025-02-28_03_45,1089.2013963748884
2025-02-17_45_48,1359.5773834907422
2025-01-14_19_30,1622.5687949589665
2025-02-03_02_30,2473.4837267443554
2025-02-23_02_01,1592.7380843650592
2025-01-27_01_02,1346.3910656795251
2025-02-17_13_23,2552.105203748729
2025-01-20_19_30,1732.120399786541
2025-01-29_47_10,1090.0110773635643
2025-02-24_02_40,2367.0531321564704
2025-02-03_30_14,1088.0127524069312
2025-01-31_45_47,5223.265497387994
2025-02-08_02_19,2574.2583850324854
2025-01-13_02_01,1306.1411289904645
2025-01-15_05_47,6623.292569530662
2025-02-19_02_14,1279.2050662821116
2025-02-27_42_45,1029.5878553458256
2025-01-26_14_30,2922.5050109968256
2025-01-15_45_34,1463.6180312262604
2025-02-06_47_06,2125.7621796768935
2025-02-15_14_30,1854.2469544631813
2025-01-17_14_30,1631.865259168374
2025-01-27_47_03,1233.3794665536748
2025-01-19_17_23,1783.314775763059
2025-02-22_45_09,3182.0465853905253
2025-01-25_17_23,895.4771857792955
2025-02-17_45_34,1757.1533576630127
2025-02-13_45_39,3236.87075854916
2025-02-22_19_32,2338.717968121545
2025-02-04_47_06,1302.873517506344
2025-01-30_33_46,626.4362167669708
2025-02-02_45_47,4884.157359293339
2025-01-13_45_39,1855.8422314335303
2025-01-17_46_26,1702.9313147333567
2025-01-13_35_46,2417.4821513017464
2025-01-03_46_15,1807.6638222742295
2025-01-16_46_45,3489.6874514052256
2025-02-14_02_19,2977.2781329621153
2025-01-31_47_06,1865.9585767498336
2025-02-01_45_03,869.9758075179004
2025-01-24_41_36,3309.2642359977035
2025-01-02_23_25,1423.8911993970369
2025-01-24_46_35,3056.1769113917862
2025-02-09_33_46,3176.81015884772
2025-01-23_40_02,2195.7249581484257
2025-01-31_19_32,2934.8489664674753
2025-02-14_02_30,3240.6662462244412
2025-01-04_27_36,1529.0640473988149
2025-02-09_47_46,3218.5485139389984
2025-02-08_45_46,4400.708422136492
2025-01-21_35_46,3806.7564712599733
2025-01-23_32_19,1624.2795921790023
2025-02-17_28_47,2788.7896558131924
2025-02-22_09_46,4440.084210614999
2025-02-23_47_02,2536.7157272268423
2025-02-16_17_23,2119.6014495551017
2025-01-31_46_33,1692.5418370334005
2025-01-08_47_08,1994.1451998686987
2025-02-08_02_30,2842.5303205305254
2025-01-19_32_19,2556.0724742433076
2025-02-02_32_19,2421.105090198275
2025-02-10_45_48,1665.0001292680522
2025-02-15_07_36,1816.2076780060806
2025-01-20_02_30,2589.3848074381667
2025-01-18_47_06,1482.8965316255558
2025-01-14_31_02,2324.9769058801203
2025-01-19_02_21,1494.2312992400389
2025-01-19_06_47,5639.002533303466
2025-01-30_02_24,1185.9327850207742
2025-01-09_14_30,1250.5348003097906
2025-02-05_15_46,1272.001405755391
2025-01-10_47_06,5669.031608736554
2025-01-30_06_47,937.2990857500954
2025-01-09_07_36,1363.0691319569983
2025-02-26_17_23,1052.0349699274125
2025-02-01_06_47,928.038873520803
2025-01-16_45_47,4394.892237421538
2025-02-10_02_01,1542.0201933600247
2025-02-04_27_36,1987.0171143894731
2025-01-11_07_36,1627.3310382592292
2025-02-01_47_46,1650.5452060135606
2025-02-18_02_14,1704.082320576362
2025-01-25_36_41,5548.682896018063
2025-01-10_46_15,5150.251305200721
2025-01-04_28_45,1860.5315700408473
2025-01-04_19_32,2290.3390963135557
2025-01-24_36_37,2500.621255367746
2025-01-29_37_36,3607.396910674688
2025-01-23_05_47,2255.8905090992776
2025-02-27_03_45,969.3086158931069
2025-02-08_36_22,1700.960900625365
2025-02-10_21_02,1568.1425056487808
2025-01-03_47_45,4446.036366510629
2025-01-13_04_29,1324.0355096905123
2025-02-25_06_47,1315.686842334225
2025-01-04_09_45,3949.1023434389763
2025-02-25_46_47,1489.1247950319516
2025-01-09_19_30,1771.0213182188406
2025-01-07_43_47,1378.6544510614249
2025-02-15_35_46,1681.235893189109
2025-02-20_15_46,746.2102060530717
2025-02-12_06_47,1496.0470786209628
2025-01-27_05_45,1702.6042942822542
2025-02-20_34_45,1588.446403823416
2025-02-13_45_34,2587.08791065107
2025-01-06_23_13,1575.5399211602596
2025-02-11_47_43,1882.319778049954
2025-01-16_47_02,1502.3699624861963
2025-01-04_20_46,1541.3235296849284
2025-01-09_39_45,1055.8699186757485
2025-01-13_44_45,1647.2086880195197
2025-02-26_35_46,1458.0236377733547
2025-01-29_38_36,1109.8417818981547
2025-01-17_36_37,1581.4853170739225
2025-01-17_45_47,4181.953780504853
2025-01-30_46_47,1318.9699116523304
2025-01-25_12_36,1757.6282525527922
2025-02-26_02_24,1121.9476666537503
2025-02-16_21_02,1866.044317536178
2025-01-26_45_28,2169.1898200709156
2025-02-08_13_23,2096.3507269007923
2025-01-06_41_36,3295.9209220704242
2025-01-22_09_45,2952.5147887533176
2025-02-15_48_45,1621.0048122919147
2025-01-10_41_36,4005.379714698928
2025-01-12_41_36,4659.317620327345
2025-02-14_47_02,2576.9076614103715
2025-01-18_45_48,1862.400338466858
2025-02-17_45_44,1153.6279508649739
2025-01-15_28_47,2632.6141497336184
2025-02-13_47_10,1340.9620286215918
2025-01-21_05_47,3189.306507889808
2025-01-14_19_32,2130.272696657202
2025-02-06_45_34,2566.2562686375536
2025-02-04_47_03,1381.4138499906321
2025-02-10_34_45,2509.8527743292107
2025-01-01_06_47,1366.1255581130958
2025-02-16_19_02,3347.6558186600105
2025-02-06_45_48,2209.9696796053013
2025-02-01_44_46,2462.442304840786
2025-01-12_19_32,2655.2229492239994
2025-02-26_18_46,1106.9080510811466
2025-02-11_36_27,1626.0498608969067
2025-01-07_38_36,1081.1934090402688
2025-01-17_36_41,5215.9709007092715
2025-01-29_48_46,2911.965735493048
